School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,HOLMES ELEM SCHOOL,Erie,Public School,105,No,0,0,0,105,Yes,,71,34,Yes,Yes,11/14/2016,ktufsd.org/watertesting,1.43E+11,,TONAWANDA,NY,14150,10/25/2016,11/14/2016,42 888143,"365 DUPONT AVE
TONAWANDA, NY 14150
(42.97639981000003, -78.89780266699995)"
HERRICKS UNION FREE SCHOOL,SEARINGTOWN SCHOOL,Nassau,Public School,52,No,52,0,0,0,Yes,,52,0,Yes,Yes,9/15/2016,www.herricks.org,2.80E+11,,ALBERTSON,NY,11507,10/12/2018,10/12/2018,40 715749,"106 BEVERLY DR
ALBERTSON, NY 11507
(40.772312373000034, -73.65314494199998)"
ROTTERDAM-MOHONASEN,MOHONASEN ADVANCED TECHNOLOGY BUILDING (LEAD ONLY),Schenectady,Public School,0,This school has one or more lead-free buildings,0,0,0,0,Yes,,0,0,No,Yes,9/6/2016,www.mohonasen.org,5.31E+11,,SCHENECTADY,NY,12303,10/2/2018,10/2/2018,42 809233,"400 WARRIOR WAY
SCHENECTADY, NY 12303
(42.77314284800008, -73.95511157399994)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,JERICHO ELEM SCHOOL,Suffolk,Public School,13,No,13,0,0,0,Yes,,13,0,Yes,Yes,8/22/2016,www.middlecountry.k12.ny.us,5.80E+11,,CENTEREACH,NY,11720,10/10/2018,10/10/2018,40 820237,"34 N COLEMAN RD
CENTEREACH, NY 11720
(40.86336443000005, -73.06526043499997)"
QUOGUE UNION FREE SCHOOL,QUOGUE ES,Suffolk,Public School,31,No,7,0,0,24,Yes,,30,1,Yes,Yes,9/29/2016,http://teacherweb.com/NY/Quogue/schoolhomepage/sdhp1.aspx,5.81E+11,,QUOGUE,NY,11959,12/5/2016,12/5/2016,40 820237,"10 EDGEWOOD RD
QUOGUE, NY 11959
(40.82105431300005, -72.60464503699995)"
NYC DOE,M030,New York,Public School,460,No,0,0,0,460,Yes,,460,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/M030,"M030,M138,M384",,Manhattan,NY,10035,4/3/2019,4/3/2019,40 805653,"144-176 EAST 128 STREET
Manhattan, NY 10035
(40.80581564700003, -73.93507319299994)"
NYC DOE,X007,Bronx,Public School,67,No,0,0,0,67,Yes,,67,0,No,Yes,1/9/2018,http://schools.nyc.gov/schools/X007,X007,,Bronx,NY,10463,4/3/2019,4/3/2019,40 881562,"3201 KINGSBRIDGE AVENUE
Bronx, NY 10463
(40.88148300000006, -73.90574099999998)"
HERKIMER CENTRAL SCHOOL,HERKIMER JSHS,Herkimer,Public School,137,No,0,0,0,137,Yes,,135,2,Yes,Yes,4/21/2017,www.herkimercsd.org,2.11E+11,,HERKIMER,NY,13350,10/9/2018,10/9/2018,43 070026,"801 W GERMAN ST
HERKIMER, NY 13350
(43.02350291800008, -75.00174962399996)"
CAMPBELL-SAVONA CENTRAL SCHOOL DIST,CAMPBELL JR SR HIGH SCHOOL,Steuben,Public School,98,No,9,0,0,89,Yes,,94,4,Yes,Yes,1/5/2017,cscsd.org,5.71E+11,,CAMPBELL,NY,14821,10/24/2018,10/24/2018,42 270053,"8455 COUNTY RT 125
CAMPBELL, NY 14821
(42.23535300000003, -77.20029899999997)"
NYC DOE,X120,Bronx,Public School,96,No,0,0,0,96,Yes,,96,0,No,Yes,1/24/2017,http://schools.nyc.gov/schools/X301,"X301,X188,X487",,Bronx,NY,10456,4/3/2019,4/3/2019,40 822291,"890 CAULDWELL AVENUE
Bronx, NY 10456
(40.82247406700003, -73.90717311899994)"
UNION SPRINGS CENTRAL SCHOOL DISTRICT,ANDREW J SMITH ELEMENTARY SCHOOL,Cayuga,Public School,58,No,58,0,0,0,Yes,,56,2,Yes,Yes,3/21/2016,www.unionspringscsd.org,51901040002,,UNION SPRINGS,NY,13160,10/24/2016,10/24/2016,42 940095,"26 HOMER ST
UNION SPRINGS, NY 13160
(42.83822155200005, -76.68877223199996)"
ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL ES,Jefferson,Public School,48,No,24,0,0,24,Yes,,43,5,Yes,Yes,12/27/2016,http://www.alexandriacentral.org/,2.20E+11,,ALEXANDRIA BAY,NY,13607,12/29/2016,12/29/2016,44 019295,"34 BOLTON AVENUE
ALEXANDRIA BAY, NY 13607
(44.33627238300005, -75.91050032299995)"
NYC DOE,M125,New York,Public School,148,No,0,0,0,148,Yes,,148,0,No,Yes,11/1/2018,http://schools.nyc.gov/schools/M125,"M125,M362,M726",,Manhattan,NY,10027,4/3/2019,4/3/2019,40 810793,"425 WEST 123 STREET
Manhattan, NY 10027
(40.81093939900006, -73.95688834899994)"
YORKTOWN CENTRAL SCHOOL,FRENCH HILL SCHOOL (LEAD ONLY),Westchester,Public School,80,No,17,0,0,63,Yes,,48,32,Yes,Yes,10/28/2016,www.yorktown.org,6.62E+11,,YORKTOWN HEIGHTS,NY,10598,1/4/2017,1/4/2017,41 039278,"2051 BALDWIN ROAD
YORKTOWN HEIGHTS, NY 10598
(41.27848329500006, -73.78950023199997)"
NYC DOE,R455,Richmond,Public School,213,No,0,0,0,213,Yes,,213,0,No,Yes,9/4/2018,http://schools.nyc.gov/schools/R455,"R455,R025,R721",,Staten Island,NY,10312,4/3/2019,4/3/2019,40 528152,"100 LUTEN AVENUE
Staten Island, NY 10312
(40.52807522300003, -74.19203803399995)"
KINGSTON CITY SCHOOLS,ERNEST C MYER SCHOOL,Ulster,Public School,46,No,0,0,0,46,Yes,,46,0,No,No,,Kingstoncityschools.org,6.21E+11,,HURLEY,NY,12443,10/24/2016,10/31/2018,41 848374,"MILLBROOK AVE
HURLEY, NY 12443
(41.922266335000074, -74.06350038199997)"
NYC DOE,Q595,Queens,Public School,24,No,0,0,0,24,Yes,,24,0,No,Yes,2/15/2017,http://schools.nyc.gov/schools/Q338,Q338,,Queens,NY,11432,4/3/2019,4/3/2019,40 708204,"162-02 HILLSIDE AVENUE
Queens, NY 11432
(40.70856357100007, -73.79965641299998)"
RHINEBECK CENTRAL SCHOOL,BULKELEY SCHOOL,Dutchess,Public School,101,No,0,0,0,101,Yes,,101,0,No,Yes,2/10/2017,www.rhinebeckcsd.org,1.32E+11,,RHINEBECK,NY,12572,10/11/2018,10/11/2018,41 686216,"45 NORTH PARK RD
RHINEBECK, NY 12572
(41.92536975000007, -73.90114308499994)"
BALDWINSVILLE CENTRAL SCHOOL,L PEARL PALMER ELEM SCHOOL,Onondaga,Public School,56,No,0,0,0,56,Yes,,55,1,Yes,Yes,9/27/2017,https://www.bville.org/teacherpage.cfm?teacher=953,4.21E+11,,BALDWINSVILLE,NY,13027,9/27/2018,9/27/2018,43 065629,"7864 HICKS RD
BALDWINSVILLE, NY 13027
(43.15118347500004, -76.27775856299996)"
WEST CANADA VALLEY CENT SCH,WEST CANADA VALLEY ELEM SCHOOL,Herkimer,Public School,112,No,0,0,0,112,Yes,,106,6,Yes,Yes,10/16/2017,www.westcanada.org,2.10E+11,,NEWPORT,NY,13416,9/18/2018,9/28/2018,43 070026,"PO BOX 360
NEWPORT, NY 13416
(43.187026100000026, -74.94867479999994)"
NYC DOE,K491,Kings,Public School,35,No,0,0,0,35,Yes,,35,0,No,Yes,1/13/2017,http://schools.nyc.gov/schools/Z094,K768,,Brooklyn,NY,11204,4/3/2019,4/3/2019,40 610983,"2165 71ST STREET
Brooklyn, NY 11204
(40.61079609700005, -73.98546320499997)"
NYC DOE,R848,Richmond,Public School,24,No,0,0,0,24,Yes,,24,0,No,Yes,6/18/2018,http://schools.nyc.gov/schools/R848,R042,,Staten Island,NY,10312,4/3/2019,4/3/2019,40 552213,"25 AUGUSTA AVENUE
Staten Island, NY 10312
(40.55193171700006, -74.16858192399997)"
VALLEY CENTRAL SCHOOL DISTRICT,EAST COLDENHAM ELEM SCHOOL,Orange,Public School,62,No,0,0,0,62,Yes,,52,11,Yes,Yes,10/26/2016,vcsd.k12.ny.,4.41E+11,,NEWBURGH,NY,12552,11/8/2018,11/16/2016,41 422459,"286 RT 17K
NEWBURGH, NY 12552
(41.525498396000046, -74.12257804499995)"
NYC DOE,K398,Kings,Public School,135,No,0,0,0,135,Yes,,135,0,No,Yes,10/1/2018,http://schools.nyc.gov/schools/K398,"K398,K770",,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 663388,"60 EAST 94 STREET
Brooklyn, NY 11212
(40.664097336000054, -73.92761446199995)"
FREEPORT UNION FREE SCHOOL,BAYVIEW AVENUE SCHOOL,Nassau,Public School,43,No,43,0,0,5,Yes,,43,0,Yes,Yes,12/22/2016,Freeportschools.org,2.80E+11,,FREEPORT,NY,11520,10/5/2018,10/5/2018,40 715749,"BOX 50
FREEPORT, NY 11520
(40.64914500000003, -73.58443499999998)"
BOCES No District Name,EASTERN SUFFOLK BOCES GARY D BIXHORN TECH CENTER (LEAD ONLY),Suffolk,BOCES School,164,No,28,0,0,132,Yes,,163,1,Yes,Yes,11/28/2017,https://www.esboces.org/domain/345,5.81E+11,,BELLPORT,NY,11713,9/27/2018,9/27/2018,40 820237,"350 MARTHA AVE
BELLPORT, NY 11713
(40.786033443000065, -72.95139737599999)"
NYC DOE,K265,Kings,Public School,91,No,0,0,0,91,Yes,,91,0,No,Yes,9/10/2017,http://schools.nyc.gov/schools/k265,"K265,K369,K752",,Brooklyn,NY,11205,4/3/2019,4/3/2019,40 697177,"101 PARK AVENUE
Brooklyn, NY 11205
(40.697010000000034, -73.97604899999999)"
NYC DOE,K178,Kings,Public School,63,No,0,0,0,63,Yes,,63,0,No,Yes,1/25/2019,http://schools.nyc.gov/schools/K178,"K178,K077",,Brooklyn,NY,11233,4/3/2019,4/3/2019,40 67538,"2163 DEAN STREET
Brooklyn, NY 11233
(40.67502497900006, -73.91537982699998)"
BOCES No District Name,MONROE 2 ORLEANS BOCES ADL HOUSE (LEAD ONLY),Monroe,BOCES School,6,No,6,0,0,0,Yes,,6,0,No,Yes,9/16/2016,www.monroe2boces.org,2.69E+11,,SPENCERPORT,NY,14559,11/16/2018,11/16/2018,43 161748,"3595 BIG RIDGE ROAD
SPENCERPORT, NY 14559
(43.19500457700008, -77.78923508999998)"
CATSKILL CENTRAL SCHOOL,CATSKILL S H S,Greene,Public School,86,No,0,0,0,86,Yes,,63,23,Yes,Yes,10/20/2016,catskillcsd.org,1.90E+11,,CATSKILL,NY,12414,10/28/2016,10/28/2016,42 298326,"341 W MAIN ST
CATSKILL, NY 12414
(42.21889044100004, -73.86854304599996)"
BOCES No District Name,JEFFERSON-LEWIS-HAMILTON-HERKIMER-ONEIDA BOCES ADULT LEARNING CTR (LEAD ONLY),Jefferson,BOCES School,15,No,0,0,0,15,Yes,,15,0,Yes,Yes,2/8/2017,www.boces.com,2.29E+11,,GLENFIELD,NY,13343,11/1/2018,11/1/2018,44 019295,"5836 STATE ROUTE 12
GLENFIELD, NY 13343
(43.715025000000026, -75.40816949999999)"
SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,SUSQUEHANNA VALLEY SHS,Broome,Public School,155,No,0,0,0,156,Yes,,132,23,Yes,Yes,12/20/2016,svsabers.org,30601060006,,CONKLIN,NY,13748,12/20/2016,3/29/2017,42 122015,"1040 CONKLIN RD
CONKLIN, NY 13748
(42.07700700000004, -75.82369049999994)"
SOUTHAMPTON UNION FREE SCHOOL,SOUTHAMPTON INTRMD SCH,Suffolk,Public School,128,No,43,0,0,81,Yes,,128,0,Yes,Yes,9/19/2018,http://www.southamptonschools.org/index.cfm,5.81E+11,,SOUTHAMPTON,NY,11968,9/28/2018,9/28/2018,40 820237,"70 LELAND LN
SOUTHAMPTON, NY 11968
(40.89043963200004, -72.37899677699994)"
CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT,CHAUTAUQUA LAKE HS,Chautauqua,Public School,124,No,0,0,0,124,Yes,,124,0,Yes,Yes,10/18/2017,http://www.clake.org,60503040001,,MAYVILLE,NY,14757,9/28/2018,9/28/2018,42 246904,"100 N ERIE ST.
MAYVILLE, NY 14757
(42.25797000000006, -79.51434299999994)"
NYC DOE,K242,Kings,Public School,88,No,0,0,0,88,Yes,,88,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/K635,"K235,K635",,Brooklyn,NY,11236,4/3/2019,4/3/2019,40 645965,"10001 FLATLANDS AVENUE
Brooklyn, NY 11236
(40.645800000000065, -73.89842399999998)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,ANN G MCGUINNESS INTRMD SCH,Broome,Public School,80,No,0,0,0,80,Yes,,80,0,No,Yes,5/25/2017,http://www.uek12.org/waterinDistrict.aspx,31501060014,,ENDICOTT,NY,13760,9/26/2018,9/26/2018,42 122015,"1301 UNION CTR-MNE HW
ENDICOTT, NY 13760
(42.11413200000004, -76.07417849999996)"
LAKE PLACID CENTRAL SCHOOL,LAKE PLACID ELEM SCHOOL,Essex,Public School,14,No,0,0,0,14,Yes,,14,0,Yes,Yes,11/4/2016,http://www.lpcsd.org/site/index.php,1.51E+11,,LAKE PLACID,NY,12946,11/23/2016,11/23/2016,44 166026,"318 OLD MILITARY RD
LAKE PLACID, NY 12946
(44.27074785700006, -73.99369300599994)"
YONKERS CITY SCHOOLS,HOSTOS MICROSOCIETY SCHOOL,Westchester,Public School,80,No,29,0,0,30,Yes,,80,0,No,Yes,12/24/2019,yonkerspublicschools.org,6.62E+11,,YONKERS,NY,10705,12/30/2019,12/30/2019,41 039278,"75 MORRIS ST
YONKERS, NY 10705
(40.922119476000034, -73.90015059599995)"
ONEIDA CITY SCHOOLS,W F PRIOR ELEMENTARY SCHOOL,Madison,Public School,53,No,17,0,0,36,Yes,,50,3,Yes,Yes,1/12/2017,www.oneidacsd.org,2.51E+11,,ONEIDA,NY,13421,1/19/2017,1/19/2017,42 986917,"EAST AVENUE
ONEIDA, NY 13421
(43.09035403400003, -75.64591190399995)"
BRENTWOOD UNION FREE SCHOOL,EAST ELEMENTARY SCHOOL,Suffolk,Public School,37,No,28,0,0,9,Yes,,37,0,Yes,Yes,5/5/2017,www.bufsd.org,5.81E+11,,BRENTWOOD,NY,11717,10/5/2018,10/5/2018,40 820237,"HILLTOP DR
BRENTWOOD, NY 11717
(40.77061405500007, -73.23283927199998)"
NYC DOE,Q159,Queens,Public School,69,No,0,0,0,69,Yes,,69,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/Q159,Q159,,Queens,NY,11361,4/3/2019,4/3/2019,40 770108,"205-01 33 AVENUE
Queens, NY 11361
(40.76940662700008, -73.78382019999998)"
LEVITTOWN UNION FREE SCHOOL,GEN DOUGLAS MACARTHUR S H S,Nassau,Public School,31,No,29,0,0,2,Yes,,31,0,Yes,Yes,8/30/2017,http://www.levittownschools.com/,2.80E+11,,LEVITTOWN,NY,11756,10/11/2018,10/11/2018,40 715749,"3369 OLD JERUSALEM RD
LEVITTOWN, NY 11756
(40.70424900000006, -73.51105302999997)"
CENTRAL ISLIP U F S,MARGUERITE L MULVEY SCHOOL,Suffolk,Public School,58,No,46,0,0,12,Yes,,58,0,Yes,Yes,10/25/2017,www.centralislip.k12.ny.us,5.81E+11,,CENTRAL ISLIP,NY,11722,10/11/2018,10/11/2018,40 820237,"44 EAST CHERRY ST
CENTRAL ISLIP, NY 11722
(40.77979200000004, -73.18310849999995)"
WYANDANCH UNION FREE SCHOOL,WYANDANCH MEMORIAL H S,Suffolk,Public School,12,No,10,0,0,0,Yes,,10,2,Yes,Yes,9/26/2016,http://www.edlinesites.net/pages/Wyandanch_UFSD,5.80E+11,,WYANDANCH,NY,11798,11/9/2016,11/9/2016,40 820237,"54 S 32nd St.
WYANDANCH, NY 11798
(40.74615000000006, -73.37580749999995)"
COXSACKIE- ATHENS C S,COXSACKIE ELEM SCHOOL,Greene,Public School,40,No,40,0,0,0,Yes,,40,0,No,Yes,8/15/2016,www.cacsd.org,1.91E+11,,COXSACKIE,NY,12051,10/26/2016,10/26/2016,42 298326,"SUNSET BLVD
COXSACKIE, NY 12051
(42.350682868000035, -73.80922977699998)"
PANAMA CENTRAL SCHOOL DISTRICT,PANAMA JSHS,Chautauqua,Public School,121,No,0,0,0,121,Yes,,81,40,Yes,Yes,10/28/2016,www.pancent.org,61601040001,,PANAMA,NY,14767,2/1/2017,2/1/2017,42 246904,"41 NORTH ST
PANAMA, NY 14767
(42.078366000000074, -79.48538999999994)"
NYC DOE,Q694,Queens,Public School,2,No,0,0,0,2,Yes,,2,0,No,Yes,2/7/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Queens,NY,11375,4/3/2019,4/3/2019,40 714888,"93-02 69 AVENUE
Queens, NY 11375
(40.715149653000026, -73.85323535199996)"
MEDINA CENTRAL SCHOOL,MEDINA H S,Orleans,Public School,142,No,0,0,0,142,Yes,,131,11,Yes,Yes,11/17/2016,medinacsd.org,4.51E+11,,MEDINA,NY,14103,11/22/2016,11/22/2016,43 248394,"2 MUSTANG DR
MEDINA, NY 14103
(43.20889646900008, -78.39547131999996)"
YONKERS CITY SCHOOLS,SCHOOL 32-FAMILY SCHOOL,Westchester,Public School,74,No,34,0,0,40,Yes,,74,0,No,Yes,5/29/2019,www.yonkerspublicschools.org,6.62E+11,,YONKERS,NY,10710,7/18/2019,7/18/2019,41 039278,"1 MONTCLAIR PL
YONKERS, NY 10710
(40.96351615700007, -73.84444617599996)"
SPRINGVILLE-GRIFF INST CENTRAL SCHOOL,GRIFFITH INSTITUTE HS,Erie,Public School,175,No,0,0,0,175,Yes,,141,34,Yes,Yes,12/22/2016,www.springvillegi.org,1.41E+11,,SPRINGVILLE,NY,14141,12/28/2016,12/28/2016,42 888143,"290 N BUFFALO ST
SPRINGVILLE, NY 14141
(42.51580438700006, -78.66559148099998)"
SYOSSET CENTRAL SCHOOL,HARRY B THOMPSON MIDDLE SCHOOL,Nassau,Public School,37,No,32,0,0,5,Yes,,37,0,Yes,Yes,10/17/2017,http://www.syossetschools.org/,2.81E+11,,SYOSSET,NY,11791,10/10/2018,10/10/2018,40 715749,"98 ANN DR
SYOSSET, NY 11791
(40.80408300000005, -73.49208299999998)"
SARATOGA SPRINGS CITY SCHOOLS,GREENFIELD CENTER SCHOOL,Saratoga,Public School,122,No,0,0,0,122,Yes,,109,13,Yes,Yes,10/31/2016,www.saratogaschools.org,5.22E+11,,GREENFIELD CENTER,NY,12833,12/29/2016,1/3/2017,43 00894,"3180 RT. 9N
GREENFIELD CENTER, NY 12833
(43.13480400000003, -73.84937399999995)"
NYC DOE,Q263,Queens,Public School,162,No,0,0,0,162,Yes,,162,0,No,Yes,12/7/2018,http://schools.nyc.gov/schools/Q295,"Q295,Q177",,Queens,NY,11428,4/3/2019,4/3/2019,40 720617,"222-14 JAMAICA AVENUE
Queens, NY 11428
(40.72101429000003, -73.73159536499998)"
SCHENECTADY CITY SCHOOLS,VAN CORLAER ELEM SCHOOL,Schenectady,Public School,13,No,0,0,0,13,Yes,,13,0,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.31E+11,,SCHENECTADY,NY,12306,2/26/2017,11/10/2016,42 809233,"2300 GUILDERLAND AVE
SCHENECTADY, NY 12306
(42.79192846600006, -73.96647349999995)"
GRAND ISLAND CENTRAL SCHOOL,GRAND ISLAND MIDDLE SCHOOL,Erie,Public School,3,No,0,0,0,3,Yes,,3,1,Yes,Yes,9/1/2017,www.Grandislandschools.org,1.42E+11,,GRAND ISLAND,NY,14072,10/9/2018,10/9/2018,42 888143,"1100 RANSOM RD
GRAND ISLAND, NY 14072
(43.037244000000044, -78.93571949999995)"
BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES MADDEN WALDEN WOODS (LEAD ONLY),Putnam,BOCES School,,No,,,,,No,,,,No,No,,,4.89E+11,,KENT,NY,10512,,,41 41131,"MILLER HILL ROAD
KENT, NY 10512
(41.494467188000044, -73.76972268799994)"
CARMEL CENTRAL SCHOOL,GEORGE FISHER MIDDLE SCHOOL,Putnam,Public School,211,No,0,0,0,211,Yes,,198,13,Yes,Yes,1/14/2017,www.carmelschools.org,4.80E+11,,CARMEL,NY,10512,10/25/2016,10/9/2018,41 41131,"281 FAIR ST
CARMEL, NY 10512
(41.439942089000056, -73.65066687599995)"
BUFFALO CITY SCHOOLS,PS 95 WATERFRONT ELEMENTARY SCHOOL,Erie,Public School,207,No,0,0,0,207,Yes,,196,11,Yes,Yes,10/4/2016,www.buffaloschools.org,1.41E+11,,BUFFALO,NY,14202,1/20/2017,1/20/2017,42 888143,"95 FOURTH ST
BUFFALO, NY 14202
(42.88634714500006, -78.88526675699995)"
NYC DOE,X140,Bronx,Public School,136,No,0,0,0,136,Yes,,136,0,No,Yes,11/1/2018,http://schools.nyc.gov/schools/X140,"X140,X186",,Bronx,NY,10456,4/3/2019,4/3/2019,40 823318,"916 EAGLE AVENUE
Bronx, NY 10456
(40.82337000000007, -73.90741499999996)"
VALLEY STR HEMP24 U F S,WILLIAM L BUCK SCHOOL,Nassau,Public School,64,No,23,0,0,38,Yes,,31,33,Yes,Yes,4/12/2016,http://www.valleystreamschooldistrict24.org/,2.80E+11,,VALLEY STREAM,NY,11581,6/29/2017,10/2/2018,40 715749,"75 HORTON AVE
VALLEY STREAM, NY 11581
(40.65328262600008, -73.69181453399995)"
IROQUOIS CENTRAL SCHOOL,IROQUOIS SHS,Erie,Public School,100,No,0,0,0,100,Yes,,91,9,Yes,Yes,12/9/2016,http://www.iroquoiscsd.org/Page/7370,1.41E+11,,ELMA,NY,14059,11/10/2016,12/12/2016,42 888143,"BOX 32 GIRDLE RD
ELMA, NY 14059
(42.83049504500008, -78.60600301599999)"
EAST IRONDEQUOIT CENTRAL SCHOOL,IVAN L GREEN SCHOOL,Monroe,Public School,106,No,106,0,0,0,Yes,,106,0,Yes,Yes,5/4/2016,http://www.eastiron.org/schools/,2.61E+11,,ROCHESTER,NY,14622,10/26/2018,10/26/2018,43 161748,"800 BROWN RD
ROCHESTER, NY 14622
(43.20563400000003, -77.56648199999995)"
WALTON CENTRAL SCHOOL DISTRICT,WALTON HS,Delaware,Public School,125,No,0,0,0,89,Yes,,106,19,Yes,Yes,10/12/2016,www.waltoncsd.org,1.22E+11,,WALTON,NY,13856,11/6/2018,11/6/2018,42 242972,"47-49 STOCKTON AVE
WALTON, NY 13856
(42.160851775000026, -75.12355579799998)"
